row m/z,row retention time,average counts
461.2756972,0.51389,2100.055249
262.980087,12.66951444,5364.64834
1357.837499,5.922027778,2637.779452
1299.791424,5.297975556,2909.21027
504.9411557,0.446314815,2684.849674
1089.242492,6.224285185,970.8157715
537.3426363,0.647324074,1541.892611
1191.280806,6.7442125,953.0801188
433.2195251,0.699129762,2081.823812
1089.591841,0.754612821,3123.427816
585.4867897,5.316569231,1464.436043
1356.833801,5.92092,2963.239364
165.4739688,5.494710417,641.7735637
363.2909947,3.039411111,2328.952588
207.139052,0.695736667,2103.751896
183.1386955,0.673683333,1087.549683
403.306672,3.597136667,2372.085669
1163.26115,6.743421111,1374.5842
203.1071134,0.692021429,1712.869727
485.2632881,3.774577778,2016.582332
1189.790748,6.214438889,1954.139339
313.0788152,3.314913889,1165.479761
1553.15576,5.552825,2199.913436
860.5413744,3.39483,2413.635498
121.0253705,0.415495556,834.8076334
460.3311626,4.087987778,3084.302189
541.3866733,4.031608889,2252.685726
922.5327208,3.392617778,2658.454867
491.2048719,0.482970238,3997.6455
89.025,12.65624667,3931.257764
313.0786616,3.708678333,1267.504866
357.3001517,3.772921111,1962.555811
508.9897309,12.67227778,5529.07168
1020.974204,6.783774444,1517.493018
917.6059808,5.924791111,2202.988208
239.1583715,0.759826389,1944.633289
855.5677866,7.585822222,2263.193766
201.1492597,4.03161,2596.468685
560.5910311,0.431933333,1502.899797
955.9701491,0.773516667,621.6786886
403.1257423,0.586744872,1563.89104
422.9367445,0.44683125,2675.552523
537.0186785,12.67227778,5467.790592
619.3120647,3.930461111,1900.528719
1359.065082,6.289617778,1830.656657
970.6132977,5.927,2474.533773
1347.812586,5.378117778,2554.018359
407.1875649,0.796334444,3246.463338
723.5952833,3.29065,440.6394206
1199.706907,4.197987778,1939.01307
154.9468572,0.98814,1208.922695
328.1856717,0.756577381,4105.066252
660.4330743,0.732282051,1856.388208
139.0397885,0.790813333,2104.078939
982.0183678,1.763102222,768.744755
469.0318952,12.67338333,4759.150163
1428.793371,0.758416667,2966.307731
302.089206,12.66398889,2647.998747
637.3080587,3.617584444,2057.780908
753.587906,3.5894,2644.410644
506.2427886,3.655736667,1970.85013
1271.727389,3.434636667,1339.477893
713.3724229,0.52329697,2249.645923
340.9346085,0.440246667,2876.441764
285.2040466,0.765224242,1845.417851
586.9447689,0.44683125,2454.886735
150.8858291,0.432322917,1146.742192
283.2027446,0.668334524,1881.778646
661.4476146,0.68975,1092.357361
499.238949,0.50425,1273.764746
328.757062,0.4272,1282.928752
516.3626426,0.650038889,1245.099418
771.4088811,0.684637879,1285.181311
460.3311595,3.707685556,9783.957113
605.0053461,12.67227778,4630.783284
1430.798414,0.760069697,1494.603809
435.2295991,0.525014286,9978.699919
937.5814572,3.975785556,2093.748511
619.0199294,12.67227778,3552.579785
873.5174814,3.383082143,1492.210429
197.0484233,12.64961556,2185.595109
497.2005496,0.585736667,1632.953893
1332.818539,5.922577778,2172.434928
272.7943255,0.431933333,1174.35083
1614.103748,5.032721667,1031.273975
187.0498757,0.40724,1140.439385
1318.726051,0.763254167,4257.900838
473.400148,7.654927778,1672.042749
1152.238389,6.78122381,2611.30013
286.2028604,0.548725,1412.887809
323.1826089,0.744735714,2990.834676
771.6288513,3.765736667,1565.446741
267.2325755,1.32867619,1247.902808
315.1337616,0.632802381,3083.126505
590.9906228,12.67227778,4763.690202
164.8382535,0.376957143,3526.395101
162.8405127,0.37754881,3446.189852
432.2966558,1.467376667,1567.48772
292.8455635,0.44022619,1599.500916
386.7130732,0.42610625,940.4316732
576.9775123,12.67227778,3664.023356
651.3739777,0.7579375,1691.457032
796.4193442,0.448514286,978.3961263
134.8941387,0.379919048,3654.231462
1382.773652,0.75879,1730.162085
672.9918864,12.67227778,3544.494613
256.9348111,0.44683125,1668.924121
658.9777662,12.67227778,3279.663558
687.0073173,12.67227778,3122.828809
1151.574457,0.758654545,1706.216016
446.205988,0.728146429,2221.44694
290.8481424,0.44022619,1228.497473
