mzmed,rtmed,mean
1223.917925,11.96128333,28235.96999
1224.026684,12.02481667,33486.68822
1225.732496,4.761516667,20668.91732
1226.027712,12.0912,80298.10752
1226.735452,4.758866667,16071.74864
1227.031992,12.09278333,63000.19981
1227.749668,4.96885,552964.507
1228.030935,12.09138333,49665.86969
1228.752649,4.96885,447010.524
1229.751364,4.96885,362513.4035
1230.751654,4.96865,190104.3056
1231.753011,4.96885,61856.32793
1232.754847,4.968983333,14476.09365
1236.057892,12.0912,62108.91589
1237.061371,12.09118333,51301.19477
1238.772481,5.3675,12708.09977
1238.771727,5.588908333,43091.62218
1239.278334,7.236575,4887.064866
1239.77472,5.366816667,10888.26993
1239.774716,5.587016667,33314.85384
1243.743352,4.497066667,202886.8391
1243.763506,5.544758333,5922.341552
1244.746707,4.496616667,162254.411
1245.745365,4.496666667,128386.2279
1246.74619,4.496616667,66178.40238
1247.74763,4.496666667,22296.03571
1247.942153,12.19061667,34421.11853
1248.750222,4.496183333,5709.880826
1248.943704,12.18768333,35342.43301
1249.944025,12.2154,13340.42018
1250.072796,12.09945,135852.2748
1251.076614,12.09943333,114608.9528
1252.078318,12.09943333,48104.37633
1252.750599,4.754583333,9304.593133
1253.754652,4.756183333,7484.150319
1254.059832,12.14916667,40922.83165
1254.766943,4.96885,109154.3463
1255.770265,4.968883333,86567.63395
1256.052546,12.16571667,168825.3418
1256.773112,4.968983333,35616.69594
1257.053053,12.17406667,154416.0538
1257.776291,4.969091667,8910.320237
1258.053028,12.19058333,84191.37468
1259.052206,12.25686667,16524.59827
1259.736735,4.106466667,9514.87679
1260.740428,4.102583333,7404.997955
1260.740329,4.480158333,9559.282601
1261.811721,5.302283333,13646.34414
1262.81553,5.301966667,10344.99258
1270.761552,4.497066667,58929.31137
1271.764667,4.497066667,47199.44667
1272.767358,4.496533333,19949.40213
1275.802631,4.961083333,25054.63456
1276.805124,4.961083333,22051.24684
1277.806937,4.960683333,9730.240551
1278.104516,12.14923333,63489.91688
1279.108103,12.14923333,54909.34189
1291.796753,4.496216667,12748.41767
1291.822355,5.905725,11100.32898
1292.799702,4.496216667,11365.66517
1292.82663,5.9057,9571.917405
1297.788972,5.300266667,12590.61606
1298.792348,5.297825,10618.37681
1299.791834,5.302183333,8626.526358
1299.805104,6.337425,15350.50186
1328.088124,12.27355,210124.3927
1329.090273,12.27711667,234082.8045
1329.815085,5.930333333,11755.34454
1330.090959,12.27348333,157163.1014
1330.817438,5.930216667,10497.18964
1331.09129,12.27355,62623.90396
1345.810658,5.385433333,11277.31644
1346.813432,5.385666667,9853.402958
1347.812405,5.384466667,7736.65534
1351.754058,4.976183333,35218.21547
1352.756542,4.976816667,33629.63889
1353.759033,4.976816667,17375.64181
1367.748537,4.497066667,38390.52107
1368.751587,4.497066667,36546.08569
1369.753998,4.496666667,18844.88901
1370.134792,12.28173333,350001.039
1370.755846,4.496225,6152.537185
1371.137494,12.28176667,403989.1676
1372.138336,12.28183333,279976.1024
1373.138025,12.28185,133850.9385
1374.137394,12.3233,43200.54632
1376.839876,6.379466667,8204.56636
1377.19756,2.374016667,19400.36534
1377.844735,6.380725,7846.632859
1378.201631,2.373683333,14592.55581
1379.888971,6.22135,11001.9949
1380.894115,6.221416667,9668.846833
1406.098679,12.25686667,40739.47548
1407.103838,12.26806667,38343.35988
1408.111857,12.27355,35425.1379
1431.105292,12.31731667,20878.23252
1438.085207,6.304466667,25083.36873
1439.088572,6.304316667,22069.15097
1440.090811,6.3043,9702.964771
1442.172986,12.397875,25919.56778
1443.175842,12.38300833,39353.11305
1444.17663,12.406175,20052.88449
1460.066609,6.30485,17759.1191
1461.070358,6.304466667,15488.00352
1462.073102,6.304383333,6348.595921
1466.11383,5.0851,6636.634179
1467.118286,5.09315,5759.728375
1485.222003,12.43108333,34334.24678
1496.042678,4.604,56667.24927
1497.046232,4.604,51310.65295
1500.078391,5.068366667,1819699.021
1501.081635,5.068366667,1666040.859
1502.083912,5.068366667,808875.7873
1503.085573,5.06835,248132.655
1504.086649,5.06835,58963.8027
1505.086211,5.06835,12672.02632
1507.094382,5.080841667,18287.50554
1508.096626,5.084866667,17030.64429
1509.098928,5.076791667,8124.503857
1512.1199,5.486633333,7056.319717
1513.124766,5.490616667,6427.52028
1514.127001,5.490616667,2717.424739
1522.057134,5.060066667,13919.45773
1523.063251,5.060083333,13305.92395
1524.065417,5.0682,7103.617872
1526.08926,5.118016667,21225.85675
1526.137123,5.494775,43715.50627
1527.092962,5.118016667,19238.93412
1527.14053,5.494825,41034.17173
1528.142211,5.494766667,21451.86848
1529.141212,5.49465,8371.09365
1552.152038,5.553616667,6218.249642
1552.301022,12.45871667,66753.90855
1553.15561,5.553616667,5990.789478
1553.303941,12.456,96586.20204
1554.152752,5.561925,3577.496571
1554.305047,12.46425,67060.50987
1578.168556,5.58245,5345.311257
1579.172337,5.581816667,5284.367271
1608.140138,5.478333333,3290.910797
1609.14387,5.478216667,3064.733847
